image,electron,muon,pion,kaon,proton
412,-0.104888886,-0.1442226,0.79969156,0.12587897,0.08893851
413,-0.11741055,-0.14205457,0.78611916,0.12824701,0.082555436
414,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
415,-0.11949579,-0.08858019,0.7448461,0.14378016,0.10128305
416,-0.07730488,-0.13809894,0.7673983,0.12141451,0.12981588
417,-0.098468125,-0.15176491,0.8265812,0.11455675,0.05624478
418,-0.11186739,-0.14054911,0.79160774,0.12774648,0.077748165
419,-0.123255365,-0.1476752,0.7931413,0.12994981,0.078240514
420,-0.075614594,-0.16431461,0.7973555,0.12410799,0.07994671
421,-0.106748536,-0.105969444,0.75305873,0.141067,0.10787363
422,-0.09523511,-0.11634103,0.76096696,0.14254467,0.09588712
423,-0.106748536,-0.105969444,0.75305873,0.141067,0.10787363
424,-0.06897331,-0.13530113,0.77775586,0.1350694,0.09123605
425,-0.11656486,-0.1314357,0.7750552,0.12627195,0.12230463
426,-0.09976972,-0.13131495,0.7522619,0.14395487,0.102456965
427,-0.106870085,-0.105170414,0.7489604,0.13800158,0.101152584
428,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
429,-0.11657946,-0.12386255,0.746014,0.14050423,0.10256623
430,-0.102896824,-0.122915335,0.752692,0.1411203,0.10911316
431,-0.106441095,-0.13254578,0.76071674,0.1420672,0.092310116
432,-0.10818021,-0.1181137,0.7747785,0.1332675,0.08603974
433,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
434,-0.110665224,-0.17038658,0.8041049,0.12336395,0.08885499
435,-0.10495572,-0.13048536,0.7920063,0.1308692,0.07724314
436,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
437,-0.10744735,-0.05666143,0.744678,0.13849692,0.10533663
438,-0.1510994,-0.107463524,0.7877133,0.14231831,0.083365574
439,-0.057461116,-0.12620349,0.781432,0.13441177,0.08354842
440,-0.12286542,-0.11245567,0.75363165,0.1361245,0.101795636
441,-0.06618324,-0.12762585,0.7796037,0.13092399,0.09637091
442,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
443,-0.13516086,-0.09282495,0.8032144,0.11993366,0.07216152
444,-0.09132171,-0.123186246,0.77560264,0.14299342,0.095986396
445,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
446,-0.09071826,-0.13685425,0.76125234,0.1385459,0.10487641
447,-0.10573886,-0.115051135,0.79490167,0.12903707,0.07715084
448,-0.083962984,-0.08641136,0.8464099,0.102589354,0.023631101
449,-0.07314321,-0.1305279,0.775071,0.13568375,0.09313129
450,-0.096396506,-0.12203773,0.75981283,0.13499416,0.103825994
451,-0.104646765,-0.1575415,0.8305268,0.11317867,0.057805326
452,-0.08973693,-0.14426936,0.7747408,0.12962303,0.10520071
453,-0.089795105,-0.09614062,0.75343156,0.14148186,0.10305502
454,-0.08705067,-0.12445203,0.7442438,0.10203718,0.1800659
455,-0.12060826,-0.14047223,0.8254366,0.11270378,0.06167224
456,-0.1171906,-0.1452157,0.76121384,0.13515916,0.10204853
457,-0.089352325,-0.12949598,0.7509028,0.1427136,0.10067165
458,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
459,-0.120560035,-0.13195768,0.77349824,0.11178753,0.117875434
460,-0.12886918,-0.15778325,0.79883224,0.14148638,0.11145193
461,-0.096682474,-0.11672438,0.78234285,0.12661804,0.089820564
462,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
463,-0.10210572,-0.11165264,0.7857488,0.12748487,0.08938244
464,-0.099527285,-0.12959714,0.7646003,0.13836244,0.10194119
465,-0.11770636,-0.12508675,0.7583426,0.13493462,0.11152423
466,-0.11063034,-0.12066764,0.76908743,0.13497742,0.09276114
467,-0.087226585,-0.102255754,0.7979719,0.12831596,0.0706178
468,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
469,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
470,-0.08070187,-0.09285989,0.8053542,0.11824021,0.09318581
471,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
472,-0.08821269,-0.14048609,0.8171799,0.12806138,0.06595609
473,-0.10123776,-0.12445445,0.7839695,0.12711771,0.09291716
474,-0.101148345,-0.11259829,0.79083866,0.1334776,0.07412699
475,-0.09380554,-0.10152476,0.75065076,0.13073649,0.12973858
476,-0.10443319,-0.121051036,0.75308174,0.14401916,0.10811047
477,-0.101337105,-0.12882137,0.7529325,0.14261706,0.10822578
478,-0.17523378,-0.11552886,0.7882418,0.12348228,0.11176969
479,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
480,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
481,-0.07336738,-0.1247922,0.7643504,0.13679227,0.09609164
482,-0.12391729,-0.11554533,0.744291,0.14125836,0.10606182
483,-0.14065155,-0.1423745,0.77657527,0.13821791,0.08896889
484,-0.10558841,-0.1306976,0.75795436,0.14321326,0.10233184
485,-0.20724021,-0.14528394,0.79678947,0.11055236,0.13292363
486,-0.10416933,-0.09690397,0.74923587,0.1118247,0.16224752
487,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
488,-0.11514161,-0.13102943,0.8043689,0.12203062,0.07388834
489,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
490,-0.09981675,-0.122639656,0.7941472,0.12987946,0.076658584
491,-0.107656926,-0.11314342,0.7527961,0.14003697,0.106398255
492,-0.09936109,-0.1557557,0.755854,0.12818958,0.12100413
493,-0.094769746,-0.12045327,0.7584105,0.14225519,0.101194285
494,-0.13481851,-0.07640852,0.79148275,0.12637226,0.07749467
495,-0.112623535,-0.09638125,0.74431735,0.14317673,0.11011107
496,-0.11817527,-0.13418269,0.7841411,0.13249736,0.087040655
497,-0.09480387,-0.13276193,0.8060073,0.119602546,0.06810715
498,-0.15234022,-0.1166498,0.77997243,0.12671581,0.090176396
499,-0.09492567,-0.12782443,0.78599375,0.13453864,0.08726465
500,-0.10473348,-0.13395879,0.8066203,0.12304824,0.06728052
501,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
502,-0.11416025,-0.12182541,0.78396595,0.13073887,0.0812795
503,-0.09907221,-0.116468295,0.7606888,0.13592407,0.098281644
504,-0.124578975,-0.115676634,0.73037356,0.14294015,0.12056268
505,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
506,-0.122321695,-0.12148525,0.7657526,0.1385498,0.09595908
507,-0.10835953,-0.103257306,0.7498266,0.14202304,0.11193611
508,-0.1295665,-0.14827733,0.76268345,0.1305524,0.10916806
509,-0.121967085,-0.13637157,0.808288,0.12432977,0.06479057
510,-0.100934274,-0.074047334,0.76233196,0.13556477,0.107306994
511,-0.08286998,-0.08053306,0.74161977,0.13342921,0.11276686
512,-0.10137215,-0.1179658,0.75307834,0.14387877,0.10255909
513,-0.11647782,-0.12011818,0.7420171,0.1367571,0.12013662
514,-0.10306911,-0.12055324,0.7534823,0.14079005,0.11063016
515,-0.14757013,-0.18440437,0.77583545,0.13756272,0.09696555
516,-0.09922369,-0.04933708,0.74291474,0.14466299,0.11370832
517,-0.09344103,-0.15146905,0.7680375,0.1310934,0.10498766
518,-0.120043896,-0.13213705,0.8258597,0.1137913,0.08242783
519,-0.09522606,-0.14522655,0.7966434,0.123318575,0.08276246
520,-0.10284595,-0.10192311,0.78948236,0.124798864,0.08178967
521,-0.09484837,-0.03668495,0.82846206,0.15906341,0.09320426
522,-0.0907908,-0.11469698,0.7653345,0.14022143,0.09690875
523,-0.08239802,-0.11570044,0.78862077,0.13162749,0.0836827
524,-0.11403106,-0.11839186,0.7918062,0.12956053,0.08192654
525,-0.11157477,-0.1393568,0.7957304,0.12389715,0.08531776
526,-0.09935154,-0.15227504,0.75778466,0.13647872,0.106648065
527,-0.18388447,-0.14319858,0.8116645,0.12913294,0.123801604
528,-0.10575519,-0.1262423,0.77698743,0.12766789,0.09781417
529,-0.09034137,-0.118861295,0.75851613,0.14015721,0.10489666
530,-0.11134686,-0.14715572,0.7840133,0.12638864,0.091798395
531,-0.10455937,-0.04756315,0.77561367,0.1377265,0.09900195
532,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
533,-0.11517987,-0.16044608,0.7452481,0.13251731,0.12643462
534,-0.10834694,-0.097627066,0.82244116,0.11078902,0.05451031
535,-0.08594315,-0.12974147,0.76550305,0.13568611,0.093189225
536,-0.12034263,-0.15855226,0.74921197,0.130555,0.13776906
537,-0.09948706,-0.108464874,0.7957955,0.13127603,0.073463075
538,-0.1028714,-0.15106788,0.81822646,0.10756084,0.08072986
539,-0.1584309,-0.1785938,0.74778014,0.1278544,0.14207755
540,-0.12651768,-0.09425795,0.7385487,0.13641168,0.10387252
541,-0.116364874,-0.15909739,0.8229743,0.11702068,0.06598841
542,-0.064942956,-0.1291903,0.7658359,0.1358604,0.10089074
543,-0.10028109,-0.10264519,0.75936383,0.14009708,0.10605073
544,-0.12805282,-0.16169314,0.73579526,0.101931535,0.17841844
545,-0.17442477,-0.13578705,0.79393625,0.13074093,0.11385437
546,-0.08750666,-0.09641687,0.7739538,0.14327122,0.08708071
547,-0.103623666,-0.14716476,0.7323183,0.10417799,0.18474245
548,-0.10145865,-0.1252663,0.7528011,0.12978654,0.12935793
549,-0.11572182,-0.10984176,0.7550446,0.14773022,0.10345694
550,-0.12100519,-0.15405919,0.8018834,0.12280586,0.070730366
551,-0.10416121,-0.11552212,0.73794425,0.12524274,0.16413927
552,-0.099303655,-0.14525506,0.75048935,0.09606955,0.18657249
553,-0.11538893,-0.119639456,0.7486089,0.14446811,0.108302
554,-0.11771725,-0.15653835,0.81705964,0.11246518,0.06422062
555,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
556,-0.06997196,-0.11347947,0.77908856,0.13575676,0.08590429
557,-0.098524496,-0.11398822,0.7635497,0.14249821,0.09468723
558,-0.08942221,-0.11340777,0.71102536,0.059999418,0.27767575
559,-0.107049,-0.10912246,0.7462141,0.14038917,0.12393009
560,-0.087116696,-0.1377079,0.76063323,0.1388762,0.10621996
561,-0.1359414,-0.15167636,0.7841295,0.13343176,0.08642986
562,-0.09303578,-0.11211786,0.76194143,0.13260365,0.08847775
563,-0.102202155,-0.045795158,0.77819705,0.13796398,0.096396975
564,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
565,-0.11648077,-0.11334294,0.7611148,0.145042,0.09545162
566,-0.07411058,-0.12421673,0.77597994,0.1288382,0.09379651
567,-0.11172588,-0.12625931,0.75222474,0.14671198,0.10710855
568,-0.12636559,-0.15898174,0.7775592,0.1495673,0.100927986
569,-0.1258855,-0.16014057,0.80141705,0.12717685,0.072829776
570,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
571,-0.10228929,-0.11565453,0.751539,0.14301904,0.10863658
572,-0.12041757,-0.19377406,0.7827301,0.12020248,0.10061201
573,-0.117216274,-0.14116155,0.7463044,0.14136425,0.109005146
574,-0.13057443,-0.11961057,0.797389,0.11092312,0.08423098
575,-0.10285618,-0.14068125,0.7641115,0.12957776,0.10043609
576,-0.13810618,-0.19131006,0.74073493,0.13140292,0.14857146
577,-0.061020613,-0.10382577,0.77771723,0.1326339,0.08766217
578,-0.12895475,-0.12923911,0.74529105,0.13049819,0.11431027
579,-0.13390468,-0.12913433,0.8034385,0.127993,0.076439604
580,-0.119981624,-0.14765039,0.7484613,0.13844045,0.09992797
581,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
582,-0.123400934,-0.15721053,0.7504794,0.13694578,0.10685886
583,-0.10626264,-0.13556752,0.753993,0.13789277,0.09992811
584,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
585,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
586,-0.1444763,-0.14620297,0.7643472,0.14024597,0.09600589
587,-0.09782686,-0.105662696,0.75368905,0.14048801,0.10628227
588,-0.12025946,-0.1292374,0.7939596,0.13328782,0.076405466
589,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
590,-0.14032826,-0.12567553,0.76690805,0.13467929,0.093535334
591,-0.113845564,-0.10546533,0.7990074,0.12692592,0.079878
592,-0.11572444,-0.10541187,0.8188657,0.112614594,0.062460076
593,-0.102532364,-0.12680173,0.7559559,0.14360088,0.10621858
594,-0.086189315,-0.12282404,0.76136905,0.14075871,0.10015945
595,-0.06518294,-0.12915073,0.7740683,0.13711293,0.084036365
596,-0.102777734,-0.106251866,0.74766797,0.14592586,0.111943714
597,-0.09457231,-0.10782812,0.759956,0.13817124,0.10873902
598,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
599,-0.11387313,-0.113209225,0.7660088,0.12102023,0.12050673
600,-0.112979926,-0.100625835,0.7521256,0.14122298,0.10359724
601,-0.123361826,-0.13819881,0.81207985,0.11852589,0.07319745
602,-0.13676879,-0.09278578,0.7621486,0.08471999,0.16141246
603,-0.11794252,-0.11604484,0.75354344,0.14045171,0.102784455
604,-0.10627128,-0.12072841,0.78593105,0.12953475,0.08285271
605,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
606,-0.22573471,-0.25960344,0.8449884,0.12466799,0.09028675
607,-0.08209841,-0.15277237,0.75812566,0.121927604,0.13808292
608,-0.08945036,-0.104699306,0.7614012,0.13382271,0.099246114
609,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
610,-0.06905981,-0.164073,0.77601206,0.13078398,0.0871438
611,-0.102165915,-0.09625775,0.7484641,0.14146686,0.108454384
612,-0.15589426,-0.14524616,0.8283575,0.107796565,0.07206161
613,-0.054730687,-0.13025892,0.7706142,0.13418864,0.097877264
614,-0.10149158,-0.11960082,0.8193498,0.1179087,0.08629827
615,-0.11410564,-0.11476918,0.7661589,0.13527429,0.09015382
616,-0.19764595,-0.2040652,0.7985232,0.12081071,0.1493358
617,-0.12260676,-0.12199974,0.8186975,0.10379841,0.07772412
618,-0.12260676,-0.12199974,0.8186975,0.10379841,0.07772412
619,-0.11981873,-0.099506244,0.7440731,0.14853229,0.109559886
620,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
621,-0.10873382,-0.105500735,0.7765652,0.13078475,0.09511647
622,-0.108579576,-0.13881585,0.8114582,0.12323168,0.06666256
623,-0.13419342,-0.09336626,0.7895158,0.12680086,0.08020969
624,-0.10593731,-0.12895362,0.76859367,0.12874742,0.11390869
625,-0.1156995,-0.17294273,0.7489672,0.1214335,0.15834725
626,-0.104322515,-0.09784944,0.75030243,0.13992037,0.104920544
627,-0.12816145,-0.13122648,0.77218294,0.13292891,0.08588016
628,-0.09537984,-0.11293883,0.7467844,0.1454859,0.1056877
629,-0.14558862,-0.17367685,0.816705,0.12239382,0.06419327
630,-0.09172332,-0.14107972,0.758472,0.13955261,0.10505109
631,-0.093546905,-0.12540312,0.7509798,0.14318188,0.10703817
632,-0.10741145,-0.12563401,0.7545345,0.14155813,0.09567767
633,-0.10795824,-0.11826999,0.7873468,0.13105549,0.08100861
634,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
635,-0.10061517,-0.11579646,0.773139,0.13363062,0.09498896
636,-0.13738887,-0.13282306,0.80132097,0.12608954,0.07822966
637,-0.09627959,-0.17280751,0.7572101,0.11310577,0.13404608
638,-0.10502596,-0.09567534,0.7450812,0.10030706,0.18050551
639,-0.12202452,-0.12659805,0.74147385,0.13859284,0.10397418
640,-0.07591938,-0.11033694,0.7815309,0.12860774,0.09565371
641,-0.10234652,-0.102764815,0.76339,0.13467826,0.095739745
642,-0.123762175,-0.12273653,0.77307695,0.13391341,0.09737334
643,-0.11479098,-0.08161675,0.8235461,0.116539314,0.056057665
644,-0.10946806,-0.11269968,0.7466708,0.14519688,0.10793424
645,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
646,-0.11581117,-0.06642013,0.7306224,0.10170956,0.1912835
647,-0.11316542,-0.11020983,0.7479783,0.14646612,0.10379242
648,-0.07910809,-0.12670496,0.75830424,0.14126568,0.101998806
649,-0.1322002,-0.14426506,0.7381133,0.14409293,0.10855547
650,-0.20886993,-0.19148983,0.797214,0.13092908,0.10901956
651,-0.11667119,-0.09278855,0.74992025,0.1418205,0.10283837
652,-0.090174034,-0.15166007,0.76281595,0.13403508,0.09894078
653,-0.09062195,-0.12279808,0.7815689,0.13474104,0.08989812
654,-0.083454125,-0.11404347,0.7796571,0.12881902,0.08654324
655,-0.14131951,-0.15515058,0.80936253,0.124445625,0.074958906
656,-0.11700126,-0.12650646,0.75395215,0.14631319,0.10978481
657,-0.16828097,-0.18890208,0.8152911,0.14093344,0.100929976
658,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
659,-0.124961704,-0.12472345,0.75169295,0.1461199,0.10703852
660,-0.108542934,-0.121091776,0.7884389,0.12999062,0.08207106
661,-0.12232659,-0.12240839,0.76909286,0.13077378,0.11336533
662,-0.09047232,-0.11710136,0.7823011,0.12670681,0.09321428
663,-0.104322515,-0.09784944,0.75030243,0.13992037,0.104920544
664,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
665,-0.09077267,-0.13170278,0.7711564,0.1382926,0.09645948
666,-0.08627027,-0.10422164,0.7882893,0.119405486,0.08492674
667,-0.11657946,-0.12386255,0.746014,0.14050423,0.10256623
668,-0.09024662,-0.08443582,0.7683852,0.1376447,0.08674165
669,-0.11299543,-0.13198999,0.7884122,0.13120449,0.08223272
670,-0.11035104,-0.13939507,0.8073464,0.12540425,0.071088605
671,-0.12412916,-0.116528265,0.80624515,0.124563366,0.07470098
672,-0.11436744,-0.1272621,0.75083894,0.13889779,0.10685363
673,-0.13650456,-0.082607344,0.75313956,0.14259095,0.09183853
674,-0.12977201,-0.14913745,0.73804146,0.12934002,0.14471325
675,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
676,-0.11951872,-0.102048516,0.746396,0.13924928,0.105989955
677,-0.072046585,-0.13181674,0.7660815,0.13597046,0.09799977
678,-0.10836921,-0.08991981,0.75035584,0.1475202,0.1104954
679,-0.15525813,-0.15023379,0.83568263,0.08243166,0.07345018
680,-0.106536224,-0.1357475,0.7463366,0.14135933,0.10668298
681,-0.08459824,-0.10373517,0.7680385,0.14245705,0.08732255
682,-0.10537582,-0.13144481,0.789889,0.11544105,0.092917986
683,-0.10532965,-0.09975169,0.76339006,0.13770229,0.10224582
684,-0.14389244,-0.11858867,0.7275973,0.13175124,0.13104007
685,-0.08586871,-0.105993524,0.76117617,0.13713922,0.104301155
686,-0.11172588,-0.12625931,0.75222474,0.14671198,0.10710855
687,-0.1033136,-0.14190859,0.8095949,0.11434892,0.08117241
688,-0.1293244,-0.14414652,0.756241,0.12602668,0.139423
689,-0.13107336,-0.1549963,0.74672747,0.11020726,0.15043774
690,-0.13703232,-0.18202959,0.7479846,0.06584497,0.2416068
691,-0.089856945,-0.110522546,0.7770992,0.13715652,0.08846017
692,-0.12308092,-0.12583612,0.69946206,0.100740775,0.19249736
693,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
694,-0.113544784,-0.11869782,0.75275856,0.14691809,0.103608735
695,-0.09295322,-0.0822445,0.756303,0.13642842,0.10184634
696,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
697,-0.11116312,-0.12317449,0.7361783,0.110393465,0.16797522
698,-0.09419338,-0.13003659,0.7587984,0.14063051,0.10702347
699,-0.091434516,-0.1423594,0.773795,0.14418022,0.110461205
700,-0.16703375,-0.09954053,0.82619476,0.10119583,0.06994435
701,-0.12449016,-0.104716726,0.75246894,0.13945712,0.09268526
702,-0.10055988,-0.10983684,0.7603592,0.13852303,0.09313581
703,-0.14034054,-0.14900865,0.81328523,0.10647826,0.09454831
704,-0.08283667,-0.12950377,0.7677557,0.13137858,0.09840714
705,-0.11132415,-0.12796043,0.7843006,0.1301137,0.08321756
706,-0.07833086,-0.12183165,0.76272875,0.13840407,0.10141
707,-0.09609673,-0.10721168,0.7747136,0.13140532,0.087973446
708,-0.11388337,-0.121160954,0.80135465,0.12045121,0.07773142
709,-0.115197465,-0.10772736,0.82960457,0.1142086,0.059080347
710,-0.10207578,-0.12500708,0.7885272,0.12880936,0.08103258
711,-0.07130796,-0.112526126,0.7559931,0.13804612,0.108073615
712,-0.10939739,-0.11600686,0.7878701,0.13397326,0.07890246
713,-0.093804024,-0.12152132,0.79157835,0.12826099,0.07626134
714,-0.08882222,-0.09552932,0.7425395,0.107815705,0.16118236
715,-0.101337105,-0.12882137,0.7529325,0.14261706,0.10822578
716,-0.09147244,-0.10648841,0.762661,0.1347773,0.101873934
717,-0.2187653,-0.14267766,0.825867,0.118220195,0.1302925
718,-0.14034796,-0.13072082,0.760703,0.11323013,0.12449825
719,-0.09993692,-0.14449558,0.7548754,0.14089012,0.106409244
720,-0.1431423,-0.15550096,0.7463583,0.13629703,0.12501398
721,-0.11772419,-0.121210866,0.74415874,0.14431007,0.10917844
722,-0.10545057,-0.13673593,0.755353,0.13957293,0.10791989
723,-0.10803213,-0.050355997,0.7665603,0.13531752,0.103587374
724,-0.14054434,-0.0979652,0.75315285,0.14565174,0.10160291
725,-0.18550728,-0.09557242,0.844221,0.13483319,0.05894652
726,-0.124961704,-0.12472345,0.75169295,0.1461199,0.10703852
727,-0.11392118,-0.11962423,0.83063895,0.1059616,0.058632668
728,-0.043869633,-0.11538573,0.78491706,0.12889966,0.090533815
729,-0.07130796,-0.112526126,0.7559931,0.13804612,0.108073615
730,-0.11704675,-0.14814787,0.7487132,0.13841087,0.102119386
731,-0.10487872,-0.10105871,0.74708986,0.13639803,0.1232696
732,-0.12684941,-0.08556335,0.79360497,0.12498151,0.072279006
733,-0.08263931,-0.1124827,0.79008967,0.1292479,0.07372663
734,-0.078036465,-0.119631365,0.76435095,0.14035654,0.09534396
735,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
736,-0.10055634,-0.1000974,0.75934696,0.13536195,0.09772508
737,-0.11446968,-0.117065564,0.74456465,0.14685595,0.104420654
738,-0.0855481,-0.12727219,0.7614672,0.1409886,0.10024331
739,-0.059399016,-0.12196267,0.77393234,0.13182244,0.09984884
740,-0.11126781,-0.11794803,0.7459676,0.14367644,0.10483522
741,-0.12710965,-0.16931324,0.7499851,0.1360802,0.121619485
742,-0.12715375,-0.11779138,0.7871187,0.13046047,0.080512255
743,-0.086189315,-0.12282404,0.76136905,0.14075871,0.10015945
744,-0.18249959,-0.13862208,0.79895943,0.12375807,0.112027705
