image,,,,,
437,0.017218856,0.03413712,0.73962045,0.07320544,0.13581811
438,0.17069949,0.088913016,0.41920394,0.23605835,0.08512521
439,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
440,0.030693136,0.03197809,0.70052123,0.12934883,0.10745869
441,0.029615218,0.036379356,0.7238793,0.1247976,0.08532858
442,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
443,0.02614556,0.03138225,0.73534065,0.11832643,0.088805065
444,0.025689824,0.029241877,0.7320244,0.11782923,0.09521467
445,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
446,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
447,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
448,0.042933457,0.06794271,0.6298703,0.1371238,0.12212976
449,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
450,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
451,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
452,0.028796034,0.02729624,0.71461046,0.11217227,0.11712504
453,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
454,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
455,0.017143486,0.017582439,0.75318414,0.12018748,0.091902465
456,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
457,0.013925346,0.020498594,0.80743045,0.10449857,0.053647093
458,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
459,0.032199778,0.03393933,0.69951993,0.13128231,0.10305863
460,0.046038955,0.033298485,0.6748148,0.14673804,0.099109724
461,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
462,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
463,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
464,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
465,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
466,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
467,0.037912764,0.025555266,0.7027447,0.12991415,0.103873126
468,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
469,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
470,0.022799332,0.034416683,0.7769426,0.08905146,0.076789916
471,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
472,0.035868168,0.031104371,0.7128246,0.122269005,0.097933844
473,0.027783679,0.032122508,0.7216166,0.11995884,0.0985183
474,0.032244146,0.023667494,0.7183804,0.12893796,0.096770056
475,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
476,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
477,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
478,0.022666423,0.030459909,0.7678105,0.087286234,0.09177689
479,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
480,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
481,0.04383201,0.037489317,0.71831024,0.10933898,0.09102943
482,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
483,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
484,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
485,0.062812224,0.041574173,0.6047686,0.11638143,0.17446369
486,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
487,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
488,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
489,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
490,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
491,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
492,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
493,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
494,0.024847543,0.02705317,0.7542342,0.10818226,0.08568285
495,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
496,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
497,0.024593504,0.032666385,0.733544,0.1226456,0.086550534
498,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
499,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
500,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
501,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
502,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
503,0.027642155,0.03179831,0.71988666,0.13943112,0.081241734
504,0.032869652,0.04202102,0.6995784,0.12224991,0.10328111
505,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
506,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
507,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
508,0.014424401,0.043531556,0.70803916,0.14850682,0.08549814
509,0.018760944,0.023452686,0.80406487,0.08440723,0.069314204
510,0.024752758,0.036388278,0.6825715,0.12305378,0.13323368
511,0.02939849,0.026655944,0.74114305,0.11986843,0.08293406
512,0.023265626,0.01556405,0.75247777,0.1083419,0.10035065
513,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
514,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
515,0.019623581,0.017725775,0.7529457,0.10966982,0.100035146
516,0.031984072,0.050716825,0.78953815,0.08158145,0.04617954
517,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
518,0.03435061,0.033910222,0.718463,0.14491767,0.06835848
519,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
520,0.021663154,0.026315292,0.76298875,0.114440076,0.07459274
521,0.047966495,0.030293627,0.8097798,0.039163116,0.072796926
522,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
523,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
524,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
525,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
526,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
527,0.03151117,0.03369483,0.7502304,0.11319172,0.0713719
528,0.023660738,0.033780556,0.73998237,0.11134667,0.091229685
529,0.02676518,0.03207715,0.71357876,0.12249435,0.10508455
530,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
531,0.014570948,0.028609471,0.78140694,0.12040574,0.055006955
532,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
533,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
534,0.0331788,0.031429216,0.73624533,0.11262062,0.08652598
535,0.031805195,0.032502558,0.7329498,0.1192748,0.083467685
536,0.02703883,0.028304618,0.7451864,0.112163655,0.08730657
537,0.037911627,0.031719584,0.7281822,0.11558459,0.086602025
538,0.023787867,0.03290396,0.7593768,0.10438785,0.07954344
539,0.013563286,0.023578707,0.7909328,0.090264514,0.08166064
540,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
541,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
542,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
543,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
544,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
545,0.023180727,0.028407315,0.7607225,0.097165965,0.090523496
546,0.023309313,0.018954597,0.77560437,0.09723331,0.08489836
547,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
548,0.023928309,0.029843157,0.73745126,0.10364474,0.105132595
549,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
550,0.038111914,0.030666418,0.7123028,0.14049411,0.07842472
551,0.027449563,0.03406237,0.6434282,0.10769335,0.18736647
552,0.028986892,0.03286802,0.7238112,0.1213909,0.09294301
553,0.0288244,0.02615169,0.74736273,0.113585725,0.08407542
554,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
555,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
556,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
557,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
558,0.030527774,0.028566841,0.71422213,0.10019476,0.12648852
559,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
560,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
561,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
562,0.040002987,0.016973073,0.656051,0.13833904,0.14863391
563,0.013686752,0.024056148,0.7992203,0.11790163,0.04513513
564,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
565,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
566,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
567,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
568,0.03051506,0.046721186,0.73965406,0.10621667,0.07689302
569,0.038111914,0.030666418,0.7123028,0.14049411,0.07842472
570,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
571,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
572,0.0060447785,0.017647784,0.806323,0.12610893,0.043875534
573,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
574,0.029760547,0.035642207,0.7068753,0.11209141,0.1156305
575,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
576,0.030576069,0.068413265,0.6674558,0.13000602,0.103548795
577,0.016919373,0.02559998,0.76205224,0.10400429,0.091424026
578,0.026790828,0.03920752,0.7038249,0.12939842,0.10077837
579,0.028946057,0.02075254,0.77011603,0.11913036,0.061055027
580,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
581,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
582,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
583,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
584,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
585,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
586,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
587,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
588,0.013563286,0.023578707,0.7909328,0.090264514,0.08166064
589,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
590,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
591,0.025180446,0.029957432,0.7550809,0.1100578,0.07972338
592,0.02485825,0.03462201,0.7461364,0.10838147,0.08600193
593,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
594,0.030589303,0.038965065,0.7238191,0.1213381,0.08528852
595,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
596,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
597,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
598,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
599,0.034466516,0.030730806,0.6823063,0.10940888,0.14308752
600,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
601,0.029776542,0.034230296,0.75388986,0.102523126,0.07958021
602,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
603,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
604,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
605,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
606,0.0038536575,0.028605185,0.83279705,0.061555237,0.073188946
607,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
608,0.0368854,0.0380021,0.7069612,0.123738214,0.09441306
609,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
610,0.043184686,0.04332981,0.6589562,0.13370264,0.12082662
611,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
612,0.014110062,0.017020868,0.80941623,0.10378748,0.05566535
613,0.037033677,0.03544688,0.7028503,0.13419919,0.090470016
614,0.034605604,0.032887302,0.75261873,0.11290311,0.066985235
615,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
616,0.030228397,0.02170058,0.76944226,0.13097177,0.047656916
617,0.023787867,0.03290396,0.7593768,0.10438785,0.07954344
618,0.023787867,0.03290396,0.7593768,0.10438785,0.07954344
619,0.02735402,0.024938542,0.7568698,0.109788395,0.081049174
620,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
621,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
622,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
623,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
624,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
625,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
626,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
627,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
628,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
629,0.11311975,0.060877986,0.4796594,0.04408522,0.3022577
630,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
631,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
632,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
633,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
634,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
635,0.032828894,0.04547587,0.67537683,0.15691674,0.08940167
636,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
637,0.029874565,0.046512697,0.64731616,0.103430785,0.1728657
638,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
639,0.037911627,0.031719584,0.7281822,0.11558459,0.086602025
640,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
641,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
642,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
643,0.028094819,0.024773218,0.78897035,0.09066888,0.0674928
644,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
645,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
646,0.04106744,0.075937875,0.6615657,0.11008047,0.1113485
647,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
648,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
649,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
650,0.019863382,0.06110061,0.6660723,0.14170767,0.111256056
651,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
652,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
653,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
654,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
655,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
656,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
657,0.0022412909,0.02475765,0.858648,0.09197745,0.022375494
658,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
659,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
660,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
661,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
662,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
663,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
664,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
665,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
666,0.044180207,0.032074064,0.69959027,0.13729885,0.08685661
667,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
668,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
669,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
670,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
671,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
672,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
673,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
674,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
675,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
676,0.029844588,0.03971015,0.68014175,0.121090114,0.12921336
677,0.016897937,0.038823977,0.7332035,0.094124086,0.11695058
678,0.02830249,0.025789022,0.74783134,0.12489989,0.07317723
679,0.025662368,0.023350792,0.7412231,0.1112327,0.09853109
680,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
681,0.018029802,0.022564882,0.76095736,0.0916565,0.10679145
682,0.034829967,0.032182164,0.7390873,0.11594272,0.07795781
683,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
684,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
685,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
686,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
687,0.026034875,0.03365909,0.7602413,0.10471578,0.075348854
688,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
689,0.0360862,0.053028576,0.63079786,0.15871872,0.121368594
690,0.012100505,0.029645164,0.8203446,0.0881212,0.049788505
691,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
692,0.0241915,0.01995563,0.73423463,0.06914161,0.15247653
693,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
694,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
695,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
696,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
697,0.034793045,0.03981418,0.71714,0.090890676,0.11736203
698,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
699,0.027448596,0.026828429,0.7323663,0.098657645,0.11469907
700,0.026025882,0.01501945,0.7613774,0.1052406,0.09233667
701,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
702,0.030445306,0.034657344,0.72361094,0.123205535,0.08808089
703,0.025309594,0.03248899,0.7589458,0.10558808,0.07766755
704,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
705,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
706,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
707,0.013693711,0.014942464,0.7552202,0.11259236,0.10355128
708,0.021663154,0.026315292,0.76298875,0.114440076,0.07459274
709,0.051894173,0.13018614,0.67338234,0.10005599,0.044481315
710,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
711,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
712,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
713,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
714,0.02840508,0.03424486,0.7398887,0.10963951,0.0878218
715,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
716,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
717,0.040862095,0.048495837,0.74732405,0.097301744,0.06601631
718,0.0284202,0.03690612,0.6902559,0.12811564,0.11630211
719,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
720,0.013549793,0.014952471,0.78913534,0.07395075,0.10841156
721,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
722,0.023525655,0.028109943,0.73401976,0.12863822,0.08570646
723,0.021562142,0.03704626,0.7314117,0.12741855,0.08256135
724,0.037911627,0.031719584,0.7281822,0.11558459,0.086602025
725,0.05982134,0.03726678,0.69666415,0.10910598,0.09714183
726,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
727,0.025208456,0.03598066,0.74775827,0.10464336,0.08640934
728,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
729,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
730,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
731,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
732,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
733,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
734,0.037033677,0.03544688,0.7028503,0.13419919,0.090470016
735,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
736,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
737,0.019210624,0.021674441,0.79334795,0.09419933,0.07156759
738,0.04668506,0.03584663,0.7318279,0.10071297,0.08492745
739,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
740,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
741,0.02452799,0.031920522,0.7617281,0.09262308,0.089200236
742,0.04668506,0.03584663,0.7318279,0.10071297,0.08492745
743,0.030589303,0.038965065,0.7238191,0.1213381,0.08528852
744,0.018221801,0.029194737,0.691569,0.13580297,0.12521146
745,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
746,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
747,0.029525017,0.014977584,0.7765283,0.10666879,0.07230021
748,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
749,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
750,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
751,0.033397947,0.021438291,0.7249341,0.1189909,0.10123876
752,0.028456088,0.027681187,0.7914349,0.11125632,0.041171636
