image,electron,muon,pion,kaon,proton
437,0.15583205,0.14172724,0.23870853,0.28659013,0.17714201
438,0.1905704,0.08923983,0.20515491,0.2089899,0.30604497
439,0.2229497,0.18987487,0.2142453,0.20267843,0.17025168
440,0.15303242,0.11546358,0.20328672,0.28106076,0.24715655
441,0.18004264,0.25429773,0.17244494,0.17987111,0.21334355
442,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
443,0.23790567,0.18207116,0.19394578,0.18886423,0.1972131
444,0.2215565,0.26746228,0.15909685,0.18954691,0.16233745
445,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
446,0.17698768,0.24985807,0.18896069,0.19013186,0.19406173
447,0.21085715,0.2735303,0.1867051,0.18946439,0.13944304
448,0.092875496,0.1057554,0.35633278,0.20863684,0.23639949
449,0.2189082,0.18734008,0.20889707,0.19251564,0.19233903
450,0.27405608,0.14818312,0.20400766,0.22450744,0.14924571
451,0.23171212,0.19472687,0.190545,0.20727795,0.17573804
452,0.0910981,0.08169322,0.2665768,0.18387541,0.37675643
453,0.17131022,0.38042167,0.14186043,0.1613044,0.14510337
454,0.11957538,0.19215974,0.15789448,0.15002991,0.3803405
455,0.19627267,0.20768711,0.23965548,0.20125788,0.15512684
456,0.14864266,0.18449487,0.28949678,0.20420556,0.17316017
457,0.2280259,0.1305987,0.22796781,0.23767506,0.17573251
458,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
459,0.09214216,0.07179017,0.23457813,0.24320182,0.35828772
460,0.14242837,0.14738262,0.24354658,0.23263663,0.2340058
461,0.21960537,0.15805823,0.20238338,0.22189452,0.19805847
462,0.2311995,0.18033484,0.190849,0.2105572,0.1870594
463,0.25138783,0.14071682,0.24382995,0.20204942,0.16201599
464,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
465,0.18666178,0.21338432,0.19820687,0.20211658,0.19963044
466,0.24556492,0.24568596,0.17468917,0.17916445,0.15489548
467,0.09352886,0.26720092,0.32436347,0.17930382,0.13560288
468,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
469,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
470,0.20254031,0.17053854,0.20492543,0.23773438,0.18426137
471,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
472,0.22456934,0.26789343,0.17664872,0.18566762,0.14522088
473,0.2785559,0.14925085,0.17318353,0.20857355,0.19043618
474,0.20892991,0.27131423,0.18076992,0.19959238,0.13939358
475,0.21595414,0.2507931,0.18043135,0.18349716,0.16932426
476,0.21867666,0.2846763,0.16446348,0.17272429,0.15945925
477,0.18977588,0.26115876,0.1866898,0.17413741,0.18823813
478,0.20648256,0.0892264,0.27838144,0.22240876,0.20350084
479,0.27873033,0.22165221,0.17938246,0.17288406,0.14735095
480,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
481,0.14355864,0.24664855,0.18369907,0.17552993,0.25056383
482,0.2374257,0.18781967,0.17932542,0.21040148,0.1850277
483,0.2560878,0.27536052,0.18564625,0.16149846,0.12140695
484,0.1854802,0.20039326,0.19970503,0.21856664,0.19585484
485,0.12263359,0.14205003,0.24628212,0.2695997,0.21943454
486,0.1890212,0.15034093,0.18950817,0.17211986,0.29900983
487,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
488,0.25461257,0.2569745,0.17680807,0.17955977,0.13204512
489,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
490,0.24758525,0.21180575,0.18652269,0.19339949,0.16068685
491,0.31466222,0.1578163,0.1852048,0.17015666,0.17216004
492,0.20065871,0.15348092,0.17395625,0.17260017,0.29930395
493,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
494,0.30018288,0.16455327,0.20073491,0.18206571,0.15246323
495,0.14912896,0.22621669,0.21077369,0.21984795,0.19403274
496,0.24478133,0.23330344,0.18918139,0.17883602,0.15389782
497,0.2020898,0.19883104,0.24831496,0.19357371,0.15719043
498,0.21595106,0.18103535,0.197917,0.18641253,0.21868406
499,0.2460042,0.16550913,0.19845483,0.21112816,0.17890364
500,0.25266176,0.27382717,0.1669648,0.17701952,0.12952672
501,0.27873033,0.22165221,0.17938246,0.17288406,0.14735095
502,0.2992878,0.21007529,0.176712,0.18151394,0.13241096
503,0.1109918,0.104539506,0.24418522,0.31926888,0.22101459
504,0.16873993,0.06115111,0.18043557,0.1966185,0.39305493
505,0.21624388,0.19519442,0.19801602,0.2029468,0.18759891
506,0.24158347,0.23112315,0.16836883,0.1955735,0.16335104
507,0.19108191,0.2220526,0.18437769,0.21988456,0.18260328
508,0.16760881,0.084322095,0.2704077,0.2662249,0.21143651
509,0.19120629,0.30340198,0.18798594,0.1866043,0.13080151
510,0.17048585,0.20224662,0.17626284,0.22740176,0.22360289
511,0.19630617,0.37077576,0.15534802,0.13163471,0.14593533
512,0.14509988,0.07877171,0.22417642,0.296427,0.255525
513,0.23021533,0.15500905,0.19074138,0.21803163,0.20600267
514,0.22868767,0.24756856,0.17980158,0.17952321,0.16441897
515,0.19530961,0.17881784,0.20420247,0.23316772,0.18850233
516,0.09816791,0.053063836,0.18763706,0.38057342,0.28055778
517,0.21784267,0.22948597,0.17645064,0.19069424,0.18552648
518,0.26586336,0.08156909,0.2812972,0.19468836,0.17658201
519,0.2162504,0.15917014,0.23520745,0.21203917,0.17733286
520,0.2157955,0.18366766,0.20478503,0.20397322,0.19177856
521,0.2921592,0.062082756,0.21007872,0.20129377,0.23438555
522,0.20159934,0.24532254,0.17808801,0.20887372,0.1661164
523,0.21438186,0.24539743,0.18309328,0.1998724,0.157255
524,0.23198147,0.28758892,0.17224224,0.17717959,0.13100776
525,0.23630731,0.2229353,0.17460531,0.18176295,0.1843891
526,0.18419726,0.121519215,0.21411677,0.26471666,0.2154501
527,0.19708401,0.085411176,0.20356765,0.18896584,0.3249713
528,0.19348975,0.18871558,0.20879962,0.20655997,0.20243512
529,0.23599301,0.26051414,0.17535189,0.18226184,0.14587913
530,0.20264278,0.10120804,0.21672657,0.18409956,0.29532304
531,0.11587892,0.21678169,0.19661026,0.24994932,0.22077984
532,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
533,0.13497955,0.063160956,0.20373058,0.18423288,0.41389608
534,0.32840824,0.07702767,0.28117007,0.17432432,0.13906969
535,0.15419467,0.2731645,0.19449891,0.18572019,0.19242175
536,0.16238129,0.17398955,0.20640704,0.15673229,0.3004898
537,0.21996744,0.22247152,0.19821407,0.21600048,0.1433465
538,0.17953496,0.29792282,0.1805686,0.20262416,0.13934943
539,0.14328018,0.04155463,0.26422682,0.26385915,0.28707922
540,0.20144169,0.15444404,0.2149259,0.2291621,0.20002624
541,0.21595387,0.24418956,0.18254659,0.19309834,0.16421159
542,0.2108178,0.19242917,0.16632934,0.23241787,0.19800581
543,0.108828925,0.23252247,0.18243101,0.2015826,0.274635
544,0.15978305,0.083515234,0.23943166,0.22538044,0.2918896
545,0.22465897,0.27759212,0.18164752,0.17548771,0.14061366
546,0.19290914,0.2242012,0.21523848,0.19239695,0.17525421
547,0.12802525,0.14931776,0.14795874,0.12910287,0.44559535
548,0.12298268,0.020287374,0.32544947,0.19121556,0.3400649
549,0.11532714,0.27303156,0.20139168,0.20786434,0.20238528
550,0.20684461,0.20919989,0.18378839,0.24154423,0.1586229
551,0.04152833,0.03092007,0.29669574,0.26561573,0.36524016
552,0.12615234,0.105437554,0.24601959,0.22669125,0.29569924
553,0.13288563,0.14226343,0.19614518,0.33417806,0.19452769
554,0.2265107,0.20825222,0.18480587,0.20323381,0.17719741
555,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
556,0.20223966,0.2368872,0.18778381,0.20388131,0.169208
557,0.25546125,0.25783104,0.1740642,0.18015829,0.13248526
558,0.11698317,0.041786406,0.18013667,0.18373641,0.47735733
559,0.1872109,0.16049515,0.21002038,0.21985859,0.22241503
560,0.146278,0.26337385,0.19497655,0.18943281,0.2059388
561,0.2258902,0.24476583,0.19321255,0.19181783,0.14431359
562,0.1626493,0.24316499,0.18984893,0.24809647,0.15624027
563,0.25986025,0.18289663,0.17710818,0.2103045,0.16983046
564,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
565,0.18530074,0.34598303,0.16219099,0.16633761,0.14018767
566,0.20310834,0.2520842,0.16899881,0.19299187,0.18281679
567,0.23162335,0.28078797,0.16694555,0.16345868,0.15718445
568,0.25926942,0.20309874,0.18410327,0.20701177,0.14651679
569,0.174432,0.25598446,0.19101733,0.20739193,0.17117432
570,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
571,0.21086,0.24607237,0.17408307,0.19806415,0.17092042
572,0.09720581,0.2497087,0.19890784,0.20596287,0.24821486
573,0.17887531,0.28123796,0.1757566,0.17257471,0.19155541
574,0.21955334,0.2367645,0.16562557,0.18517545,0.19288109
575,0.21983472,0.25197533,0.17370312,0.18469976,0.16978708
576,0.025423303,0.017961109,0.29493198,0.3860676,0.27561605
577,0.18697105,0.29465014,0.1578132,0.17583328,0.18473233
578,0.14847006,0.13334021,0.2293432,0.25151983,0.23732667
579,0.1384061,0.1606297,0.2499304,0.24703401,0.20399977
580,0.26272783,0.07487927,0.22389936,0.2339244,0.20456916
581,0.2311995,0.18033484,0.190849,0.2105572,0.1870594
582,0.20339215,0.20729382,0.19509096,0.21398777,0.18023527
583,0.18140113,0.18682158,0.19705199,0.21788128,0.21684404
584,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
585,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
586,0.23525846,0.15590443,0.21689466,0.20552023,0.18642226
587,0.21339475,0.21838047,0.19024947,0.18965246,0.18832289
588,0.2298024,0.28539744,0.17203999,0.18140337,0.1313568
589,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
590,0.16614355,0.26324788,0.17401779,0.1990356,0.19755515
591,0.24597687,0.1857593,0.19924109,0.16500796,0.2040148
592,0.19824785,0.1302983,0.2709988,0.22023039,0.18022466
593,0.15481594,0.29297948,0.1733322,0.18723676,0.1916356
594,0.20609319,0.20777006,0.19387206,0.20845793,0.18380678
595,0.21738328,0.2521356,0.18007623,0.18932208,0.16108279
596,0.20703794,0.15523918,0.22059344,0.23552872,0.18160076
597,0.23707321,0.21040328,0.19244154,0.18408635,0.17599556
598,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
599,0.260048,0.05938222,0.24251777,0.19932324,0.23872875
600,0.20228826,0.19483678,0.22502708,0.17063658,0.20721133
601,0.25315368,0.2511323,0.16360642,0.18965834,0.14244922
602,0.19013624,0.16534309,0.20853165,0.19542953,0.2405595
603,0.181325,0.26716295,0.1971245,0.18802927,0.16635826
604,0.23993598,0.1991203,0.19589648,0.21440208,0.15064517
605,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
606,0.11290792,0.2205482,0.23880482,0.24630013,0.18143895
607,0.18480319,0.14790586,0.26420334,0.21290143,0.19018623
608,0.1592783,0.10291036,0.23188324,0.18941087,0.31651723
609,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
610,0.23423849,0.16273144,0.20492284,0.19605589,0.20205136
611,0.21694578,0.20982447,0.18811749,0.20736992,0.17774229
612,0.16010965,0.2523912,0.19268544,0.23496293,0.15985079
613,0.17927888,0.1493354,0.2710307,0.20115206,0.19920297
614,0.18788564,0.18867786,0.2315775,0.21608692,0.1757721
615,0.24014463,0.2165472,0.19041142,0.18847443,0.16442236
616,0.14242837,0.14738262,0.24354658,0.23263663,0.2340058
617,0.13661593,0.2970873,0.23097338,0.19289234,0.14243102
618,0.13661593,0.2970873,0.23097338,0.19289234,0.14243102
619,0.17849155,0.22433056,0.17590939,0.22787395,0.1933946
620,0.029032195,0.02632451,0.3651695,0.26549038,0.3139834
621,0.2685003,0.13876319,0.18565829,0.22175796,0.18532027
622,0.22541724,0.27954948,0.18119746,0.18148935,0.13234645
623,0.22902176,0.17472024,0.22335061,0.18113954,0.19176784
624,0.23510365,0.10849079,0.20489705,0.19557291,0.25593564
625,0.17181861,0.18258606,0.22071618,0.20649914,0.21837999
626,0.19517922,0.2533617,0.1727851,0.19991739,0.1787566
627,0.22807859,0.20835343,0.21374004,0.19710167,0.1527263
628,0.20010905,0.19830364,0.20780975,0.2077642,0.1860134
629,0.15039165,0.21487904,0.21274142,0.17644319,0.24554469
630,0.31299952,0.11174395,0.19283755,0.18954915,0.19286983
631,0.20210211,0.26460755,0.16980663,0.17569533,0.18778835
632,0.22115274,0.24183299,0.18271059,0.1835719,0.17073175
633,0.30724332,0.16046877,0.19069134,0.19632655,0.14527006
634,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
635,0.19252197,0.18975243,0.20669116,0.20953996,0.20149447
636,0.22052558,0.25940558,0.19247454,0.17172715,0.15586716
637,0.1795592,0.051354308,0.27650896,0.1880801,0.30449742
638,0.15243128,0.051459808,0.16915652,0.16044731,0.46650505
639,0.19761045,0.17654935,0.20234625,0.23912919,0.18436481
640,0.19122843,0.27256256,0.16695817,0.18978752,0.17946327
641,0.25045046,0.1405767,0.21598192,0.20763677,0.18535414
642,0.19778892,0.3113188,0.15802802,0.17449446,0.1583698
643,0.14037015,0.083787516,0.3908944,0.23352043,0.1514275
644,0.26479664,0.16626383,0.2023189,0.1886689,0.17795168
645,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
646,0.0752459,0.07878434,0.23578179,0.17820713,0.43198088
647,0.191722,0.20217584,0.2134747,0.20369823,0.18892919
648,0.14702384,0.17265059,0.21497399,0.23449871,0.23085281
649,0.09863433,0.077510364,0.2045189,0.12898324,0.4903531
650,0.21875063,0.18284479,0.23935883,0.18045112,0.17859468
651,0.1638992,0.1003134,0.22293761,0.18568242,0.32716733
652,0.1946422,0.22553475,0.19387631,0.21321079,0.17273594
653,0.2623447,0.15255848,0.19333236,0.21299341,0.17877106
654,0.22047472,0.16813914,0.23216452,0.15926088,0.21996073
655,0.2208102,0.18659545,0.19762662,0.20211726,0.19285047
656,0.16829838,0.11080917,0.34990662,0.18165663,0.18932916
657,0.046848692,0.43654928,0.20086718,0.1661384,0.14959645
658,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
659,0.1707654,0.14729446,0.20718005,0.26084614,0.21391395
660,0.2758162,0.19315617,0.18441421,0.20161472,0.14499868
661,0.17985605,0.254713,0.17860271,0.17898796,0.2078403
662,0.21812595,0.26150626,0.15494882,0.1888654,0.17655359
663,0.19517922,0.2533617,0.1727851,0.19991739,0.1787566
664,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
665,0.2250079,0.19984849,0.19131587,0.20145956,0.1823682
666,0.25955692,0.17724553,0.2072865,0.18303773,0.17287332
667,0.23030072,0.1376621,0.22264396,0.19923413,0.21015906
668,0.19969127,0.29880196,0.17637393,0.16752627,0.15760657
669,0.2394842,0.2504454,0.18825063,0.1825571,0.13926269
670,0.2790224,0.24118061,0.16793522,0.1830067,0.12885503
671,0.28892133,0.119106114,0.22342192,0.20039235,0.16815826
672,0.19830361,0.34467828,0.14897002,0.16526815,0.14277993
673,0.19570881,0.18230264,0.22180612,0.2050064,0.195176
674,0.1433424,0.025244238,0.2061908,0.18322533,0.44199723
675,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
676,0.20462158,0.09476644,0.23073182,0.24349135,0.22638875
677,0.18631953,0.13916975,0.20628585,0.22256152,0.24566333
678,0.16280168,0.14586955,0.2368286,0.24384986,0.21065032
679,0.21937005,0.20939137,0.18299451,0.16105509,0.22718893
680,0.19134937,0.29745817,0.17087431,0.16696456,0.1733536
681,0.27215785,0.1207177,0.17964426,0.24050574,0.18697442
682,0.2279942,0.094783604,0.23662719,0.18973953,0.25085545
683,0.20426619,0.22321592,0.18757527,0.20157161,0.18337102
684,0.22177884,0.065576896,0.23354177,0.24125497,0.23784748
685,0.23874328,0.17065549,0.20617199,0.19801374,0.18641551
686,0.23162335,0.28078797,0.16694555,0.16345868,0.15718445
687,0.38179162,0.104809046,0.18423642,0.18081005,0.14835286
688,0.21437794,0.20919754,0.21181946,0.17067431,0.19393076
689,0.11234529,0.10356251,0.27123928,0.2623989,0.25045404
690,0.12634683,0.0767794,0.23428084,0.22215976,0.34043312
691,0.22012438,0.2521493,0.18170072,0.18769862,0.15832697
692,0.13360406,0.03734806,0.11498574,0.09364852,0.6204136
693,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
694,0.07954216,0.17027688,0.18508582,0.21304244,0.35205272
695,0.16188088,0.099754415,0.2361193,0.26575038,0.23649506
696,0.0370622,0.027095897,0.32361415,0.2691124,0.34311536
697,0.062176704,0.038988285,0.23503543,0.20079249,0.4630071
698,0.1706782,0.3362095,0.15552607,0.17013331,0.16745292
699,0.084061936,0.061136875,0.3308277,0.22194177,0.30203176
700,0.16511732,0.46167845,0.13623516,0.13287866,0.104090355
701,0.15554103,0.15030567,0.22885226,0.20283285,0.26246822
702,0.19794728,0.1445886,0.22772887,0.23364724,0.19608796
703,0.14155494,0.34084117,0.18187627,0.19085743,0.14487018
704,0.22606784,0.20089498,0.18935388,0.21805929,0.16562404
705,0.24297959,0.23636352,0.18302658,0.19376688,0.14386344
706,0.21509843,0.21000819,0.18459496,0.20409982,0.18619856
707,0.19527322,0.13081433,0.21360163,0.16855858,0.29175222
708,0.16834725,0.38479984,0.15253654,0.16430357,0.13001278
709,0.21126519,0.21042195,0.23924148,0.19850856,0.14056282
710,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
711,0.22880884,0.14113876,0.18720062,0.24836355,0.19448823
712,0.19773033,0.268394,0.18269238,0.20775263,0.14343065
713,0.22383729,0.2515907,0.19408308,0.18316786,0.14732106
714,0.15031248,0.096264265,0.24510883,0.1744055,0.33390895
715,0.18977588,0.26115876,0.1866898,0.17413741,0.18823813
716,0.25252065,0.15380369,0.1951748,0.21199785,0.18650302
717,0.21207571,0.140079,0.23542297,0.2179066,0.19451578
718,0.05158275,0.047408465,0.2077087,0.21032102,0.48297903
719,0.18066055,0.24095917,0.19705832,0.18542044,0.19590153
720,0.09569278,0.05089312,0.21373937,0.31936538,0.32030937
721,0.23535807,0.21412297,0.19536975,0.17379557,0.1813536
722,0.14368221,0.04854384,0.23751146,0.2757914,0.29447109
723,0.14841759,0.17081878,0.20196645,0.17330956,0.30548757
724,0.2197614,0.13861795,0.2313863,0.19444264,0.21579166
725,0.27810732,0.04569,0.21725287,0.21031128,0.24863853
726,0.1707654,0.14729446,0.20718005,0.26084614,0.21391395
727,0.24790959,0.18339448,0.21662675,0.20928988,0.14277925
728,0.14004071,0.15990746,0.20653266,0.25494796,0.23857123
729,0.22880884,0.14113876,0.18720062,0.24836355,0.19448823
730,0.20667031,0.0749008,0.23150435,0.26233748,0.2245871
731,0.24815905,0.21107078,0.18102229,0.17957665,0.1801712
732,0.23308419,0.25350598,0.18284452,0.17215586,0.15840943
733,0.22030997,0.24155375,0.18594512,0.19115467,0.16103649
734,0.21532798,0.18605123,0.21107757,0.20710334,0.18043984
735,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
736,0.16704588,0.18691689,0.21700624,0.24674772,0.18228325
737,0.17371775,0.21556373,0.18202631,0.21038811,0.21830407
738,0.2529474,0.22906803,0.1833309,0.1766911,0.15796259
739,0.15402271,0.28695825,0.16107623,0.18041395,0.21752885
740,0.20216776,0.2910193,0.16640715,0.18263046,0.15777533
741,0.09680037,0.18987925,0.1668398,0.3050015,0.24147911
742,0.19451554,0.29818285,0.17751642,0.1962469,0.1335383
743,0.20609319,0.20777006,0.19387206,0.20845793,0.18380678
744,0.18692395,0.08838899,0.37467933,0.20265767,0.14735006
745,0.19423048,0.17787601,0.21908182,0.21302556,0.19578618
746,0.04445947,0.03265722,0.31510842,0.22986482,0.3779101
747,0.18040346,0.174166,0.20733978,0.26661015,0.17148064
748,0.2311995,0.18033484,0.190849,0.2105572,0.1870594
749,0.27186182,0.25893465,0.1664406,0.17119929,0.13156365
750,0.23553176,0.12060024,0.26826337,0.19825207,0.1773526
751,0.25851864,0.26921988,0.1555543,0.16653858,0.15016866
752,0.16408353,0.29104128,0.17405578,0.17544194,0.19537745
753,0.15285848,0.2022108,0.22091001,0.23094907,0.19307165
754,0.21009931,0.20075485,0.2027039,0.18848106,0.1979609
755,0.25493643,0.19427218,0.18427412,0.19610716,0.17041011
756,0.23591255,0.048773713,0.21403916,0.24524929,0.2560253
757,0.11232249,0.25464207,0.2410384,0.20751455,0.18448251
758,0.1913843,0.07338692,0.26276457,0.26646852,0.20599565
759,0.21784267,0.22948597,0.17645064,0.19069424,0.18552648
760,0.22511858,0.17286828,0.1958769,0.22466028,0.1814759
761,0.15648189,0.08745328,0.27358717,0.23766436,0.24481328
762,0.11880237,0.1915526,0.20637931,0.25817814,0.22508761
763,0.24758525,0.21180575,0.18652269,0.19339949,0.16068685
764,0.10960896,0.12687133,0.34633312,0.21486129,0.20232528
765,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
766,0.20799775,0.14620137,0.21044494,0.24243456,0.19292139
767,0.29812846,0.16265954,0.19611947,0.20280755,0.14028497
768,0.23046146,0.2724776,0.17653118,0.17166452,0.14886521
769,0.16698386,0.23722266,0.19572183,0.21881992,0.18125175
770,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
771,0.17536342,0.1761342,0.21795802,0.16964503,0.26089936
772,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
773,0.23565274,0.21534248,0.16977952,0.20512694,0.1740983
774,0.19841589,0.20740566,0.19766463,0.22834803,0.16816577
775,0.1987971,0.16348585,0.21730982,0.2545151,0.16589215
