image,electron,muon,pion,kaon,proton
289,0.0010224360439659757,0.00028827719766098066,0.7574659357387707,0.12335604775501482,0.11786730326458751
290,0.005860775244011471,0.000556621791108999,0.6896853124600623,0.14855112531565334,0.1553461651891639
291,0.005286223756533839,0.0005845173570362379,0.7647489930824398,0.11476240445405082,0.11461786134993922
292,0.003935473938931534,0.0007557641336735085,0.654266596279874,0.18157874652980738,0.15946341911771358
293,0.019774511384072154,0.0002865736058435647,0.7198956735173893,0.15580323039802366,0.10424001109467146
294,0.0025710281265432875,0.0001940917963108046,0.7325135233541638,0.1088354990656794,0.1558858576573027
295,0.0021163412121629308,0.0007176879774307787,0.7019239197786376,0.1140250410896158,0.1812170099421529
296,0.005077717654674843,0.000978890431355461,0.7750251146387205,0.13487483568507705,0.08404344159017234
297,0.0015243950097782787,0.00041021513115025083,0.7436874811559715,0.14055052764965978,0.11382738105344023
298,0.0016599637910851618,0.0005831729470025403,0.7668721559685372,0.12297018410474972,0.10791452318862549
299,0.003133687893568415,0.000743429250382133,0.763160009477204,0.11686820580747223,0.11609466757137313
300,0.005286223756533839,0.0005845173570362379,0.7647489930824398,0.11476240445405082,0.11461786134993922
301,0.006543111284549246,0.00018604438580668205,0.7125551662366569,0.11465163222684552,0.16606404586614165
302,0.0019627096579133757,0.0007874637081185334,0.7951547195634407,0.12272776451363104,0.0793673425568961
303,0.001516787826752916,0.0005338787487379715,0.7377623937954538,0.12558355723233652,0.13460338239671876
304,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
305,0.0023871827693409567,0.000955325860962064,0.7978620096811161,0.11878547812687654,0.08001000356170448
306,0.005976030660571819,0.0008957045231744491,0.7693865424881551,0.1269558689959699,0.09678585333212876
307,0.004755520366216127,0.0006291080396337726,0.781510586727073,0.13449540534996476,0.07860937951711236
308,0.002209819117888692,0.0006994229248254969,0.7999305717256869,0.11894375637549139,0.07821642985610743
309,0.0016195193782471988,0.0004303555062683325,0.7658963077694619,0.10724201366586911,0.12481180368015345
310,0.006489170341769478,0.0006849807810428801,0.7420990449116845,0.12454355204665508,0.12618325191884802
311,0.004023047113212193,0.0002789449151702375,0.7109636093972517,0.13774455142949057,0.1469898471448753
312,0.008581422047482946,0.0010219171385380623,0.7619952111632835,0.12206797729049536,0.1063334723602
313,0.0026724001892506613,0.0006350300733590524,0.7198375360413778,0.13888101753373752,0.137974016162275
314,0.017067668530190545,0.0005818905404059502,0.7716397097763665,0.13038274818798443,0.08032798296505259
315,0.011660361998820774,0.0005344823072745637,0.7638731754103909,0.12535201285308184,0.098579967430432
316,0.0022604273671310232,0.0009537899126983812,0.7512036825384598,0.12346848155682923,0.12211361862488149
317,0.0017438217678422629,0.0006805126133070095,0.7534725735141651,0.11460150661023928,0.12950158549444638
318,0.024589396074614047,0.0007959109830664571,0.726293469232396,0.14377887295859265,0.10454235075133095
319,0.0015623291830228275,0.00037537759324364353,0.7268229935581542,0.12471591929527515,0.14652338037030427
320,0.007916894971376702,0.0008770066763218341,0.7669127392236216,0.12269503343210005,0.10159832569657976
321,0.0036931632694128264,0.002334633682202547,0.7646888672586555,0.12477684815473604,0.10450648763499307
322,0.0037078539368219647,0.0007318910404932703,0.7877330566745416,0.1280204212536032,0.07980677709453986
323,0.005028024576697089,0.0004517712639426367,0.7322163479619034,0.15511472612038543,0.10718913007707138
324,0.004580339993521416,0.00040315137836402455,0.7297142509737221,0.12223183784514248,0.14307041980924995
325,0.0014708874422789955,0.0011592839836678432,0.7770729943013913,0.11286219583762044,0.10743463843504145
326,0.0015154021267377007,0.0005790311262294978,0.7525121263314953,0.1349697255397585,0.11042371487577919
327,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
328,0.009503924307547776,0.0006839677238007164,0.7210333461377892,0.1746400550024127,0.09413870682844953
329,0.00361383686626655,0.0009484357491429821,0.7316081534010503,0.13483043105034215,0.12899914293319792
330,0.005130048920219253,0.0009226904150104889,0.7606432540360736,0.12636775783403467,0.10693624879466194
331,0.0026478421249689064,0.0005081209726845884,0.7594534087613513,0.11042547520980149,0.1269651529311938
332,0.002290630805314609,0.0002864304777027773,0.7915114027007715,0.09733613382271039,0.10857540219350086
333,0.001693152165000935,0.0001644585896284535,0.7568190486117993,0.1093112136844792,0.132012126949092
334,0.002753955164251879,0.0007608987286689829,0.7792794834131173,0.11910191371838029,0.09810374897558168
335,0.0026721958819886683,0.0006124294456207606,0.7808734913415477,0.1255808583127385,0.09026102501810432
336,0.0012540178931082504,0.0002624684357938529,0.7895325069226996,0.12002272957717126,0.08892827717122698
337,0.006318038821498021,0.0007035865253453997,0.7597322869659803,0.1194430164180821,0.1138030712690942
338,0.003935473938931534,0.0007557641336735085,0.654266596279874,0.18157874652980738,0.15946341911771358
339,0.0026053035789859766,0.0008137368403570673,0.7138137781549496,0.11217491710689437,0.1705922643188128
340,0.012105300918422896,0.0009319068616658827,0.8020552744777449,0.10985439160698574,0.07505312613518049
341,0.002348384805297057,0.0007291147787684499,0.7511573636046357,0.12408104806671137,0.12168408874458747
342,0.001688922360521743,0.00044411480991232504,0.7664618563889707,0.11753369449478959,0.11387141194580555
343,0.0041460173507708665,0.0032059078017265055,0.7698054066872693,0.11487737065976564,0.10796529750046786
344,0.0037876019923470767,0.0005107777001398798,0.781387383547634,0.1159382280631833,0.09837600869669554
345,0.0011502792940361604,0.00019840362518309918,0.7714543401809719,0.13832912000986067,0.08886785688994807
346,0.0023936302507504325,0.00044215353170413095,0.7503916343468178,0.12571311001951804,0.12105947185120948
347,0.003091712417278998,0.0006803775254270716,0.7916660164855771,0.12209451160128616,0.08246738197043055
348,0.001504842767527337,0.00025332061447797357,0.7411957976803083,0.1277741911283043,0.12927184780938222
349,0.0014347877164433607,0.00044870814718212416,0.7203615358949329,0.11432888377094436,0.16342608447049747
350,0.012397665919781151,0.0018539586898513058,0.7040102710650445,0.1841210038742626,0.09761710045106031
351,0.002139728323832007,0.0007385500396965857,0.746082102029075,0.12610278001267972,0.12493683959471673
352,0.0014761857038878775,0.0003727810710942513,0.7720828548591878,0.11718570836536985,0.10888247000046027
353,0.00758080656918228,0.0005746935468746759,0.775381273491536,0.1343758537077303,0.08208737268467695
354,0.001919922274832217,0.0004913985312118577,0.6787651880549065,0.12195953306885919,0.19686395807019008
355,0.0014443940038317558,0.0006240972385874663,0.7844383798955555,0.11658806542101452,0.09690506344101074
356,0.004201451480227789,0.0007012596771569064,0.7443994282608081,0.12241758617376897,0.12828027440803824
357,0.003511807676181411,0.00030018224458695325,0.7338998316930787,0.10907166449399675,0.15321651389215618
358,0.003804460102523975,0.002444558571411827,0.7442242550275905,0.12887235697764515,0.12065436932082861
359,0.0016286167926762344,0.00034496024080749754,0.751597834997795,0.1368389571334291,0.10958963083529222
360,0.0009783495536104742,0.00036345171969199354,0.7433986419138096,0.14494944696173967,0.11031010985114817
361,0.002248158476019397,0.0005985558210038957,0.694294725647882,0.14624108642015046,0.15661747363494433
362,0.0011055604219540169,0.0005102164282727866,0.7268553666579987,0.15955539303530475,0.11197346345646975
363,0.004200344454276023,0.0008857495697245808,0.7645264789378968,0.12446394381785059,0.10592348322025193
364,0.002045380332736384,0.00286718353246502,0.7651143892718326,0.11604327185643414,0.11392977500653187
365,0.002635463925450143,0.0004115255446841535,0.7893727747384122,0.11443550996739932,0.09314472582405409
366,0.0027540728833635054,0.0008899301138831454,0.7920207965420087,0.11806433627030802,0.08627086419043646
367,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
368,0.0022961522035055445,0.000553852931032298,0.688621553258552,0.1356306194063797,0.17289782220053043
369,0.008711899205102437,0.0015302053762370348,0.7490275898359808,0.12376541052377675,0.11696489505890294
370,0.004697613822395114,0.0007255318583505823,0.7330512164969075,0.13906013043624335,0.12246550738610346
371,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
372,0.007313783258630171,0.0013843504059244875,0.7492514908820928,0.14177893748737916,0.10027143796597345
373,0.003470409007838553,0.005564357576204048,0.6755414785548193,0.16461286989322638,0.15081088496791165
374,0.007185308552671772,0.0007001313943515475,0.7483720577847605,0.11955779315565906,0.12418470911255702
375,0.0012140529835549686,0.00017852857471133528,0.7358786538641227,0.1432297629435172,0.11949900163409383
376,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
377,0.004109206512241147,0.000742924704633944,0.7874834753674188,0.13300470475763293,0.07465968865807307
378,0.0027752273123921737,0.00043770481820883106,0.7412392433143558,0.12289466823581761,0.13265315631922564
379,0.0024464623059545867,0.0008891283018547883,0.7477113009779958,0.1315202151641601,0.11743289325003477
380,0.0019627096579133757,0.0007874637081185334,0.7951547195634407,0.12272776451363104,0.0793673425568961
381,0.002401270657866741,0.0007677323448442449,0.8033297807309285,0.11133263259805193,0.0821685836683086
382,0.004194162846644124,0.0005387687783836494,0.7426701632835538,0.1196489256454412,0.13294797944597714
383,0.006478817739399437,0.001205969116926603,0.757088523384376,0.12445341675525891,0.11077327300403901
384,0.001280431357343751,0.00023790577175292004,0.7597355023468416,0.1300526484590937,0.10869351206496797
385,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
386,0.0015140037960012349,0.0004408351566542864,0.7574645209990752,0.11967568175085394,0.12090495829741536
387,0.0020141541441588795,0.000510743187279788,0.761265451201262,0.11711379049881543,0.11909586096848378
388,0.011067046803247776,0.0015148880838590627,0.752390130060572,0.12639019291429268,0.10863774213802843
389,0.001493403747119846,0.0014580957242666447,0.7550784560833403,0.11530933970805027,0.1266607047372229
390,0.004574309556248268,0.0018781835646770667,0.7448833423802306,0.1288894873067781,0.1197746771920661
391,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
392,0.0022639490714750844,0.00015609127980851915,0.7599125098922832,0.11688747043240796,0.12077997932402525
393,0.008785746783970885,0.00035643275013844193,0.7417485246499933,0.11827115611627108,0.1308381396996263
394,0.003847754894211385,0.0007390789237217866,0.7854301508352207,0.12884595805396598,0.08113705729288027
395,0.0025719438736146404,0.0006687186360681774,0.7769148969780719,0.12390387155742595,0.09594056895481944
396,0.0050354275194791735,0.0005604671066396712,0.7657723819552152,0.11715540620043882,0.11147631721822723
397,0.0016912544633067973,0.0004949117149085959,0.7519787375544761,0.13989078622601941,0.105944310041289
398,0.00177463265364477,0.00046810369760742656,0.7528485495068812,0.12634228126714472,0.11856643287472186
399,0.0008734889203148837,0.0001938859126065958,0.7111583966398377,0.12268272485413124,0.1650915036731097
400,0.0021001273495195494,0.0005467718455550081,0.7655516334289285,0.09832798709728165,0.13347348027871536
401,0.002271192344265704,0.0007988392185030905,0.7611663329643926,0.12224344510979729,0.11352019036304124
402,0.0020495412618876207,0.00017787678525998956,0.7091810623150718,0.1057630771508292,0.18282844248695151
403,0.0005181189425697121,0.0001416498977129871,0.7493583071212061,0.12680909124793335,0.12317283279057784
404,0.0025323696365398343,0.00046779673802522983,0.7057756816595488,0.11860573810336647,0.17261841386251955
405,0.0015085641713643207,0.0002546541140614687,0.7646472922747385,0.13094116930642005,0.10264832013341556
406,0.005418509215616184,0.0016180848930312003,0.7657630712414141,0.1410957427627924,0.0861045918871462
407,0.001955635850046371,0.000679994485337009,0.7403796778952131,0.11135096111280006,0.14563373065660346
408,0.013443909316665151,0.00270739275103282,0.7745412971915511,0.12415649412533845,0.08515090661541272
409,0.0014540598847997599,0.0002479544625291095,0.7502174083568673,0.1034994131787265,0.14458116411707725
410,0.004020495377823641,0.0005771718554129724,0.8069767157334262,0.11050171478875684,0.07792390224458039
411,0.0021163412121629308,0.0007176879774307787,0.7019239197786376,0.1140250410896158,0.1812170099421529
412,0.02185767496423371,0.0001361837684078283,0.7374156427782953,0.10964732782329453,0.13094317066576872
413,0.00177812016931465,0.0005777150095298566,0.7737101779680688,0.12279498735798815,0.10113899949509839
414,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
415,0.004277989307303507,0.00042437785178523325,0.7186174966959459,0.13545711140842048,0.14122302473654497
416,0.0015268108980105283,0.0004482916063878367,0.6976742333170861,0.11184437154443079,0.18850629263408483
417,0.03524852525070484,0.0005451676823105613,0.7614140945649576,0.12110416684890012,0.08168804565312683
418,0.0017274625086388699,0.0009477709246875245,0.7706810026550589,0.12394726127103489,0.10269650264057975
419,0.0019655347672184052,0.00043629139997923035,0.7785474222737586,0.12411643987649455,0.09493431168254922
420,0.0018751401474143422,0.004419548238722681,0.7521566072308606,0.13804270127711313,0.10350600310588934
421,0.0015969111180475415,0.001356558667528898,0.6964226976921205,0.131184478299384,0.1694393542229192
422,0.002245077755749047,0.00042663574447266637,0.7110968984540734,0.1342365997434405,0.15199478830226443
423,0.0015969111180475415,0.001356558667528898,0.6964226976921205,0.131184478299384,0.1694393542229192
424,0.0014347877164433607,0.00044870814718212416,0.7203615358949329,0.11432888377094436,0.16342608447049747
425,0.0009678489343793472,0.00013193846533965075,0.7891796186474165,0.09967644690415436,0.11004414704871032
